gender,SeniorCitizen,Partner,Dependents,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,days,services
4213,1,0,0,0,0.5501916796819537,1,0.21922476217520942,50.8,288.05,0,0.34374556297032516,0,0,0,1,0,0,245,2
5035,0,0,0,0,0.5501916796819537,0,0.3357944057929859,78.8,1641.3,0,0.4395854039471816,0,0,0,0,1,0,610,1
3713,0,1,1,0,0.5501916796819537,1,0.3357944057929859,80.4,3605.2,0,0.4395854039471816,0,0,0,0,0,1,1432,2
1720,1,1,0,0,0.5501916796819537,1,0.21922476217520942,83.8,163.7,0,0.4395854039471816,0,1,0,0,1,0,62,3
234,1,0,0,0,0.5501916796819537,0,0.3357944057929859,25.15,702.0,1,0.21666903308249325,0,0,0,0,0,0,883,1
4558,1,1,0,0,0.5501916796819537,1,0.3357944057929859,85.25,2287.25,1,0.4395854039471816,0,0,0,0,0,1,914,3
40,0,0,1,1,0.20914383075394008,0,0.22887973874769274,49.55,475.7,0,0.34374556297032516,0,1,0,0,0,0,306,1
3455,0,0,0,0,0.5501916796819537,1,0.3357944057929859,90.55,90.55,0,0.4395854039471816,0,0,0,0,1,1,153,3
5944,0,0,0,0,0.5501916796819537,0,0.22887973874769274,56.65,654.85,0,0.34374556297032516,1,0,0,1,0,0,396,2
1089,1,0,0,0,0.5501916796819537,1,0.2161010932841119,74.75,1129.35,1,0.4395854039471816,0,0,0,0,0,0,488,2
1245,0,1,1,0,0.5501916796819537,1,0.3357944057929859,90.45,2117.25,0,0.4395854039471816,0,0,0,0,1,1,702,3
6577,0,0,1,0,0.24066448956410622,0,0.21922476217520942,72.95,5265.55,1,0.34374556297032516,0,1,1,1,1,0,2132,5
6734,0,0,0,0,0.5501916796819537,0,0.21922476217520942,50.25,593.75,0,0.34374556297032516,0,0,0,1,0,0,396,1
833,1,0,1,1,0.5501916796819537,1,0.3357944057929859,88.8,3340.55,1,0.4395854039471816,0,1,0,0,1,0,1126,4
520,0,0,1,1,0.20914383075394008,1,0.3357944057929859,105.4,6989.45,1,0.4395854039471816,0,1,1,0,1,1,2041,6
3171,1,0,0,0,0.24066448956410622,1,0.2161010932841119,20.85,435.25,0,0.21666903308249325,0,0,0,0,0,0,641,1
5823,1,0,0,0,0.5501916796819537,1,0.22887973874769274,20.05,470.2,0,0.21666903308249325,0,0,0,0,0,0,671,1
1824,0,0,1,1,0.24066448956410622,0,0.21922476217520942,20.3,1401.15,0,0.21666903308249325,0,0,0,0,0,0,2191,0
6878,1,0,0,0,0.5501916796819537,1,0.3357944057929859,89.5,573.3,0,0.4395854039471816,0,0,0,0,1,1,215,3
578,0,1,1,0,0.5501916796819537,1,0.3357944057929859,94.55,3365.4,1,0.4395854039471816,1,1,0,0,0,1,1067,5
743,1,0,1,1,0.24066448956410622,1,0.22887973874769274,24.1,1551.6,1,0.21666903308249325,0,0,0,0,0,0,1857,2
724,0,1,1,0,0.5501916796819537,1,0.3357944057929859,94.5,3105.55,1,0.4395854039471816,0,0,0,0,1,1,1126,4
5302,1,0,1,1,0.5501916796819537,1,0.3357944057929859,65.5,616.9,0,0.34374556297032516,0,1,0,1,0,1,306,4
2473,1,0,1,1,0.5501916796819537,0,0.22887973874769274,19.85,119.3,0,0.21666903308249325,0,0,0,0,0,0,184,0
509,1,0,0,0,0.5501916796819537,0,0.22887973874769274,19.85,19.85,0,0.21666903308249325,0,0,0,0,0,0,31,0
4450,0,0,0,0,0.5501916796819537,1,0.2161010932841119,58.6,939.7,1,0.34374556297032516,0,1,0,1,0,0,549,4
4654,1,0,1,1,0.20914383075394008,1,0.3357944057929859,19.05,761.85,0,0.21666903308249325,0,0,0,0,0,0,1279,1
4442,0,0,0,0,0.5501916796819537,1,0.3357944057929859,78.5,242.05,0,0.4395854039471816,0,0,0,0,1,0,123,2
4080,1,0,1,1,0.24066448956410622,0,0.22887973874769274,26.1,692.55,1,0.21666903308249325,0,0,0,0,0,0,883,1
4591,1,0,0,0,0.5501916796819537,1,0.3357944057929859,21.2,222.65,0,0.21666903308249325,0,0,0,0,0,0,306,1
4580,1,0,1,0,0.24066448956410622,0,0.2161010932841119,19.1,1372.45,0,0.21666903308249325,0,0,0,0,0,0,2163,0
5675,0,0,0,0,0.5501916796819537,1,0.22887973874769274,69.6,207.4,0,0.4395854039471816,0,0,0,0,0,0,92,1
3139,0,0,0,0,0.5501916796819537,0,0.21922476217520942,29.85,75.6,0,0.34374556297032516,0,0,0,1,0,0,184,1
573,0,0,1,0,0.20914383075394008,0,0.2161010932841119,100.3,5614.45,1,0.4395854039471816,0,1,0,0,1,1,1826,4
6863,1,0,1,0,0.20914383075394008,1,0.21922476217520942,60.6,2985.25,1,0.34374556297032516,1,0,0,1,0,0,1461,4
5704,1,0,1,0,0.5501916796819537,1,0.3357944057929859,86.85,1564.4,1,0.4395854039471816,0,0,0,0,1,0,580,3
27,0,0,1,1,0.5501916796819537,0,0.3357944057929859,30.2,30.2,0,0.34374556297032516,0,1,0,0,0,0,92,1
6572,0,0,1,0,0.24066448956410622,1,0.2161010932841119,90.8,6302.85,1,0.34374556297032516,1,1,1,1,1,1,2071,8
2084,0,0,0,1,0.5501916796819537,0,0.21922476217520942,69.75,69.75,0,0.4395854039471816,0,0,0,0,0,0,62,0
6275,0,0,0,0,0.24066448956410622,0,0.21922476217520942,69.4,4237.5,1,0.34374556297032516,1,1,1,1,0,0,1888,5
1968,1,0,0,0,0.20914383075394008,1,0.22887973874769274,100.3,5200.8,0,0.4395854039471816,0,1,1,0,1,1,1614,5
4449,1,0,0,0,0.24066448956410622,0,0.3357944057929859,104.7,6333.8,1,0.4395854039471816,0,1,1,0,1,1,1826,5
2288,1,0,0,0,0.5501916796819537,1,0.22887973874769274,85.3,420.45,0,0.4395854039471816,0,1,0,0,1,0,153,3
9,0,0,0,1,0.20914383075394008,0,0.21922476217520942,56.15,3487.95,0,0.34374556297032516,1,1,0,0,0,0,1888,2
5323,1,0,1,1,0.20914383075394008,1,0.2161010932841119,105.2,6225.4,1,0.4395854039471816,0,1,1,0,1,1,1767,6
3637,0,0,0,0,0.5501916796819537,0,0.22887973874769274,20.25,178.5,0,0.21666903308249325,0,0,0,0,0,0,365,0
735,0,0,1,1,0.5501916796819537,0,0.2161010932841119,50.6,1653.45,0,0.34374556297032516,0,0,1,0,1,1,975,3
2367,1,0,0,0,0.5501916796819537,1,0.2161010932841119,85.55,85.55,0,0.4395854039471816,0,0,1,0,1,0,62,3
2159,1,0,0,0,0.24066448956410622,0,0.21922476217520942,25.05,369.1,1,0.21666903308249325,0,0,0,0,0,0,457,1
2200,1,0,0,0,0.20914383075394008,0,0.3357944057929859,58.2,1045.25,0,0.34374556297032516,0,1,0,0,1,0,580,2
1213,1,0,1,1,0.24066448956410622,0,0.21922476217520942,20.2,1412.65,0,0.21666903308249325,0,0,0,0,0,0,2102,0
1865,0,1,0,0,0.20914383075394008,1,0.3357944057929859,99.0,4744.35,1,0.4395854039471816,0,1,0,0,1,1,1461,5
6753,1,0,1,1,0.20914383075394008,0,0.21922476217520942,68.75,3815.4,1,0.34374556297032516,1,1,0,0,0,1,1706,4
6686,0,0,1,0,0.24066448956410622,1,0.2161010932841119,109.75,7758.9,1,0.4395854039471816,0,1,1,1,1,1,2191,7
5406,0,0,1,1,0.24066448956410622,1,0.3357944057929859,97.2,6910.3,1,0.4395854039471816,1,0,0,0,1,1,2163,5
6103,0,0,0,0,0.5501916796819537,0,0.2161010932841119,19.75,294.9,0,0.21666903308249325,0,0,0,0,0,0,488,0
6004,1,0,1,1,0.20914383075394008,0,0.21922476217520942,84.8,5598.3,0,0.4395854039471816,1,1,1,0,0,0,2041,3
4201,1,0,1,1,0.24066448956410622,0,0.21922476217520942,19.55,1463.45,0,0.21666903308249325,0,0,0,0,0,0,2191,0
64,1,0,0,0,0.5501916796819537,0,0.3357944057929859,94.4,857.25,1,0.4395854039471816,0,0,0,0,1,1,306,3
2103,0,1,1,0,0.5501916796819537,1,0.3357944057929859,70.2,834.7,0,0.4395854039471816,0,0,0,0,0,0,337,1
2649,1,0,1,0,0.24066448956410622,0,0.2161010932841119,25.0,1584.8,1,0.21666903308249325,0,0,0,0,0,0,1949,1
6421,1,0,0,0,0.24066448956410622,0,0.2161010932841119,71.05,1524.85,0,0.34374556297032516,1,1,0,1,1,0,641,4
5439,0,1,0,0,0.5501916796819537,1,0.2161010932841119,96.15,3019.25,1,0.4395854039471816,0,0,0,0,1,1,1006,4
6076,1,0,1,1,0.20914383075394008,0,0.21922476217520942,61.35,3874.1,0,0.34374556297032516,1,1,1,0,0,0,1979,3
2931,1,1,0,1,0.5501916796819537,1,0.21922476217520942,105.35,3465.05,1,0.4395854039471816,0,1,1,0,1,1,1006,6
785,1,1,0,0,0.20914383075394008,1,0.3357944057929859,110.0,4874.8,1,0.4395854039471816,1,1,1,0,1,1,1461,7
1147,1,0,0,0,0.5501916796819537,1,0.3357944057929859,60.25,170.5,1,0.34374556297032516,0,0,0,0,1,0,92,3
6488,1,0,0,0,0.5501916796819537,1,0.3357944057929859,69.5,69.5,0,0.4395854039471816,0,0,0,0,0,0,123,1
2928,0,0,1,1,0.24066448956410622,0,0.21922476217520942,95.1,6683.4,0,0.4395854039471816,1,1,0,1,0,1,2071,4
5185,1,0,0,1,0.20914383075394008,1,0.2161010932841119,70.8,3478.15,0,0.34374556297032516,1,0,1,1,1,0,1523,5
4709,1,1,0,0,0.5501916796819537,1,0.3357944057929859,96.85,5219.65,1,0.4395854039471816,1,1,0,0,0,1,1706,5
3161,0,0,0,0,0.20914383075394008,0,0.22887973874769274,19.35,324.8,0,0.21666903308249325,0,0,0,0,0,0,427,0
2889,0,0,1,1,0.20914383075394008,0,0.22887973874769274,50.0,2919.85,0,0.34374556297032516,1,1,1,0,1,0,1767,4
2433,0,0,0,0,0.20914383075394008,0,0.22887973874769274,50.8,463.6,0,0.34374556297032516,1,0,1,1,0,1,276,4
6248,1,0,1,0,0.24066448956410622,0,0.2161010932841119,60.8,3603.45,0,0.34374556297032516,0,1,1,1,1,1,1826,5
3808,1,0,1,1,0.5501916796819537,0,0.22887973874769274,19.3,54.7,0,0.21666903308249325,0,0,0,0,0,0,92,0
837,0,0,0,0,0.5501916796819537,0,0.22887973874769274,44.4,44.4,0,0.34374556297032516,0,0,0,0,0,0,153,0
5477,1,0,1,1,0.24066448956410622,1,0.21922476217520942,84.2,5986.55,1,0.34374556297032516,1,0,1,1,1,1,2191,7
2799,0,0,0,1,0.20914383075394008,0,0.21922476217520942,19.1,1001.5,0,0.21666903308249325,0,0,0,0,0,0,1676,0
4888,0,0,0,0,0.20914383075394008,1,0.3357944057929859,106.05,4510.8,0,0.4395854039471816,1,1,1,0,1,1,1340,6
1960,1,0,1,1,0.5501916796819537,0,0.2161010932841119,88.6,2888.7,1,0.4395854039471816,0,1,1,1,0,0,1006,4
5150,1,0,1,0,0.5501916796819537,0,0.21922476217520942,20.1,43.15,0,0.21666903308249325,0,0,0,0,0,0,62,0
6372,0,0,1,1,0.24066448956410622,0,0.2161010932841119,19.5,96.85,0,0.21666903308249325,0,0,0,0,0,0,123,0
2800,1,0,1,1,0.5501916796819537,0,0.22887973874769274,20.35,442.6,0,0.21666903308249325,0,0,0,0,0,0,610,0
5636,0,0,1,0,0.5501916796819537,0,0.3357944057929859,46.35,667.7,0,0.34374556297032516,0,0,0,0,1,1,457,2
5378,1,0,1,1,0.24066448956410622,0,0.22887973874769274,75.8,4415.75,1,0.34374556297032516,1,0,1,1,1,0,1767,5
1340,1,0,1,1,0.24066448956410622,0,0.2161010932841119,56.05,0.0,0,0.34374556297032516,1,1,1,1,1,0,0,5
6600,1,0,1,1,0.5501916796819537,0,0.2161010932841119,29.7,91.7,0,0.34374556297032516,1,0,0,0,0,0,123,1
5770,1,0,1,0,0.20914383075394008,0,0.2161010932841119,68.1,2479.25,1,0.34374556297032516,1,0,1,1,0,0,1126,4
6810,0,0,0,0,0.5501916796819537,1,0.3357944057929859,29.7,438.25,0,0.34374556297032516,0,0,0,1,0,0,549,2
1517,0,0,1,0,0.20914383075394008,1,0.3357944057929859,100.55,5514.95,1,0.4395854039471816,1,0,0,0,1,1,1706,5
4361,0,0,0,0,0.20914383075394008,1,0.3357944057929859,58.75,1696.2,0,0.34374556297032516,1,1,0,1,0,0,883,4
3429,1,0,1,1,0.20914383075394008,0,0.21922476217520942,19.55,1007.9,0,0.21666903308249325,0,0,0,0,0,0,1614,0
1296,1,1,0,0,0.5501916796819537,0,0.21922476217520942,80.7,1614.2,0,0.4395854039471816,0,0,0,0,1,0,610,1
6434,0,0,0,0,0.5501916796819537,1,0.3357944057929859,50.5,50.5,0,0.34374556297032516,0,0,1,0,0,0,62,2
2196,1,0,1,1,0.5501916796819537,0,0.22887973874769274,20.2,382.2,0,0.21666903308249325,0,0,0,0,0,0,580,0
141,1,0,0,0,0.5501916796819537,0,0.3357944057929859,71.15,563.65,1,0.34374556297032516,1,0,0,1,0,1,365,4
2153,1,0,1,0,0.5501916796819537,1,0.3357944057929859,74.6,1797.75,0,0.4395854039471816,0,0,1,0,0,0,761,2
4959,1,0,1,1,0.5501916796819537,1,0.2161010932841119,20.15,20.15,0,0.21666903308249325,0,0,0,0,0,0,153,1
2402,0,0,0,1,0.5501916796819537,0,0.22887973874769274,19.7,111.65,0,0.21666903308249325,0,0,0,0,0,0,184,0
3204,0,0,0,1,0.20914383075394008,1,0.21922476217520942,20.4,854.9,0,0.21666903308249325,0,0,0,0,0,0,1218,1
4697,0,0,1,0,0.5501916796819537,1,0.3357944057929859,94.65,6747.35,0,0.4395854039471816,0,0,1,0,1,1,2191,4
1551,0,0,0,0,0.24066448956410622,0,0.22887973874769274,25.25,566.5,1,0.21666903308249325,0,0,0,0,0,0,671,1
2959,0,0,1,1,0.5501916796819537,0,0.3357944057929859,100.75,2793.55,1,0.4395854039471816,1,1,0,1,1,0,822,5
3451,0,1,1,0,0.20914383075394008,1,0.21922476217520942,70.95,4555.2,0,0.4395854039471816,0,0,0,0,0,0,1979,1
4301,0,0,1,1,0.24066448956410622,1,0.22887973874769274,19.75,1344.5,0,0.21666903308249325,0,0,0,0,0,0,2010,1
1469,0,0,0,0,0.5501916796819537,0,0.21922476217520942,98.8,3475.55,1,0.4395854039471816,0,0,0,1,1,1,1218,4
2049,1,0,1,0,0.5501916796819537,1,0.21922476217520942,85.4,5869.4,1,0.4395854039471816,0,1,1,0,0,0,2102,4
4970,0,0,0,0,0.20914383075394008,1,0.2161010932841119,24.35,150.85,0,0.34374556297032516,0,0,0,0,0,0,215,1
96,0,0,1,1,0.20914383075394008,1,0.2161010932841119,66.85,4748.7,1,0.34374556297032516,1,1,0,1,0,0,2163,5
1678,1,1,1,0,0.20914383075394008,1,0.2161010932841119,105.4,7035.6,1,0.4395854039471816,1,1,1,1,0,1,2041,7
4242,1,0,0,0,0.5501916796819537,0,0.22887973874769274,19.75,19.75,0,0.21666903308249325,0,0,0,0,0,0,31,0
2146,1,0,0,0,0.20914383075394008,1,0.2161010932841119,115.05,7133.45,1,0.4395854039471816,1,1,1,1,1,1,1888,8
1920,0,0,1,0,0.5501916796819537,1,0.21922476217520942,20.45,471.55,0,0.21666903308249325,0,0,0,0,0,0,671,1
6870,0,0,0,0,0.5501916796819537,1,0.21922476217520942,74.6,3720.35,1,0.4395854039471816,0,0,0,0,0,0,1492,2
6786,1,0,0,0,0.5501916796819537,0,0.2161010932841119,48.55,501.0,0,0.34374556297032516,1,0,0,0,0,0,457,1
4035,0,0,1,1,0.5501916796819537,1,0.21922476217520942,93.25,4631.7,1,0.4395854039471816,0,1,0,1,0,1,1584,5
3213,1,0,1,1,0.20914383075394008,0,0.2161010932841119,35.4,1412.4,0,0.34374556297032516,1,0,1,0,0,0,1248,2
4354,0,0,0,0,0.24066448956410622,1,0.21922476217520942,20.2,1192.3,0,0.21666903308249325,0,0,0,0,0,0,1798,1
5387,0,0,0,0,0.5501916796819537,0,0.3357944057929859,30.5,118.4,0,0.34374556297032516,0,0,0,1,0,0,123,1
2785,1,0,0,0,0.24066448956410622,0,0.3357944057929859,108.9,2809.05,1,0.4395854039471816,0,1,1,1,1,1,761,6
1353,0,0,1,1,0.20914383075394008,1,0.3357944057929859,20.35,1359.5,0,0.21666903308249325,0,0,0,0,0,0,2010,1
51,1,0,0,0,0.5501916796819537,1,0.2161010932841119,99.1,1426.4,0,0.4395854039471816,1,1,0,0,1,1,518,5
982,1,0,0,0,0.20914383075394008,1,0.3357944057929859,47.85,1886.4,0,0.34374556297032516,1,0,0,0,0,0,1187,2
1922,0,0,1,1,0.5501916796819537,0,0.3357944057929859,60.35,1404.65,1,0.34374556297032516,0,0,0,0,1,0,761,2
